tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_005208,bundle_manifest_completion,true,bundle_005208.png,724aea0257f8883f8ac91a2cf383fad558bc2b56a96e158d3a28060affb77095,81575de4eb54fec811cd8cd234e18733,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000131,img_00000131__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005208.png,firearm | gun | pistol | handgun | revolver | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,firearm|gun|pistol|handgun|revolver|assault_rifle,1,1,1,1,1,0,0,1
excire_foto_2025_d80,bundle_005209,bundle_manifest_completion,true,bundle_005209.png,4f86b2305bdb743ce932c9e86499535999168a90220ed61c5271611e0404cbc8,393d8f26b79572b714a7ebb1dacdf06f,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000133,img_00000133__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005209.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005210,bundle_manifest_completion,true,bundle_005210.png,be96742653a1baf6ea9f5852d04f869dbd7384b2765c160dfec382688e81e69a,372c7726ff4b9163cd1181c2969ff18f,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000143,img_00000143__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005210.png,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_005211,bundle_manifest_completion,true,bundle_005211.png,d8b2a9aa7f0738c73cd85afc71b835564aad903820bc2ec1ee7bced2ab7d4f48,0155a7487618455eabdce8d47daf439d,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000149,img_00000149__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005211.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005212,bundle_manifest_completion,true,bundle_005212.png,e9be870a35d439fcf782d97d074d7dabcd1a4b6cd13b6c6bb9814e87235c509b,f8dfdc2ae7c69140cb7c27f95aa1901f,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000150,img_00000150__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005212.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005213,bundle_manifest_completion,true,bundle_005213.png,1d241a0688948ba8a0131f213463e1912d7d60bae852dde97c7a0853557d754e,d9d06cecf5d99e63249c70b2743fc67d,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000154,img_00000154__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005213.png,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|shotgun|assault_rifle,1,1,1,1,1,0,1,1
excire_foto_2025_d80,bundle_005214,bundle_manifest_completion,true,bundle_005214.png,f4c50027861511960247d6330c19d2f876778da9cd237304856fbb340e8dec60,76ad33161762934627cb3d02a24b3041,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000218,img_00000218__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005214.png,firearm | gun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|revolver|rifle|assault_rifle,1,1,0,0,1,1,0,1
excire_foto_2025_d80,bundle_005215,bundle_manifest_completion,true,bundle_005215.png,cf580a87a4ffc6522eae9810bc1bacf3cc2f750eb947a93fdf468084391a2e3b,ef7d360a4d8a6a3be33e7934fd36ce3d,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000221,img_00000221__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005215.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005216,bundle_manifest_completion,true,bundle_005216.png,11e0382f58179484b1b8a753194923c3f890c3e4a0c72204deb7af5c188024f1,a9cbd5d7e1ded43d62babc0d228b0d37,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000238,img_00000238__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005216.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005217,bundle_manifest_completion,true,bundle_005217.png,22173c0d3e7f725fee7bab495666a16e38a134a7dbc7f0950381a08b1ac97da7,f57791118e77eb70752b304cb78dc083,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000241,img_00000241__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005217.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005218,bundle_manifest_completion,true,bundle_005218.png,8ce61fd5e3674b9fbead028a51d54f5946902d411e27db6a7a3200b45adee3b3,d4229b4001ed593218bbf9168e259abb,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000327,img_00000327__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005218.png,firearm | gun | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|handgun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,6,firearm|gun|handgun|revolver|rifle|assault_rifle,1,1,0,1,1,1,0,1
excire_foto_2025_d80,bundle_005219,bundle_manifest_completion,true,bundle_005219.png,0c300e2d32e4553f7a9fe66b318f223f11ca0b7388e0a5080823fcfc6f8b83aa,dc2a073ec0249c7b7b939c6ddb505fcb,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000332,img_00000332__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005219.png,firearm | gun | handgun | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|handgun|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|handgun|rifle|assault_rifle,1,1,0,1,0,1,0,1
excire_foto_2025_d80,bundle_005220,bundle_manifest_completion,true,bundle_005220.png,68872731af115144daa0fb42f77c4b26540155e14b2b469a744d5930e7f8db23,732e4c632abe1631869592ceab3e9a73,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000352,img_00000352__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005220.png,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,1,1,1,1,1,1,0,1
excire_foto_2025_d80,bundle_005221,bundle_manifest_completion,true,bundle_005221.png,efab7d4e44f0389658799b243a2d7ed7a72c355b1bcbdde74aec16fce03814b4,f4a93564baf441f6db423386e33e3207,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,02_deepfirearm,img_00000464,img_00000464__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005221.png,firearm | gun | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|handgun|revolver|rifle|shotgun|assault_rifle,1,1,0,1,1,1,1,1
excire_foto_2025_d80,bundle_005222,bundle_manifest_completion,true,bundle_005222.png,eed136c62c2c2106dd4010f6dcccb2567c70206263fae5954b25a25330c24fa1,2c768e88e4ee9c0624d5a3f019091908,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,02_deepfirearm,img_00000468,img_00000468__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005222.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
