tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
excire_foto_2025_d80,bundle_004004,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004005,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004006,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004007,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004008,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004009,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004010,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004011,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,4,firearm | gun | pistol | handgun,1,1,1,1,0,0,0,0,,
excire_foto_2025_d80,bundle_004012,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004013,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_004014,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004015,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004016,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | handgun | revolver | rifle | shotgun | assault_rifle,1,1,0,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004017,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004018,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004019,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,3,rifle | shotgun | assault_rifle,0,0,0,0,0,1,1,1,,
excire_foto_2025_d80,bundle_004020,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004021,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004022,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004023,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,4,firearm | gun | rifle | assault_rifle,1,1,0,0,0,1,0,1,,
excire_foto_2025_d80,bundle_004024,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004025,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004026,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004027,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004028,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,5,firearm | gun | handgun | rifle | assault_rifle,1,1,0,1,0,1,0,1,,
excire_foto_2025_d80,bundle_004029,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004030,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004031,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004032,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004033,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004034,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004035,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004036,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004037,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004038,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004039,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004040,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004041,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004042,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_004043,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004044,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004045,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004046,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004047,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004048,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004049,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004050,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,3,firearm | handgun | revolver,1,0,0,1,1,0,0,0,,
excire_foto_2025_d80,bundle_004051,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004052,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004053,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,4,firearm | gun | pistol | handgun,1,1,1,1,0,0,0,0,,
excire_foto_2025_d80,bundle_004054,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004055,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004056,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004057,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | handgun | rifle | shotgun | assault_rifle,1,1,0,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004058,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004059,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,5,firearm | gun | rifle | shotgun | assault_rifle,1,1,0,0,0,1,1,1,,
excire_foto_2025_d80,bundle_004060,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004061,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004062,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,5,firearm | gun | pistol | handgun | assault_rifle,1,1,1,1,0,0,0,1,,
excire_foto_2025_d80,bundle_004063,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004064,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004065,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_004066,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | shotgun,1,1,1,1,1,1,1,0,,
excire_foto_2025_d80,bundle_004067,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_004068,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004069,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004070,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | revolver | shotgun,1,1,1,1,1,0,1,0,,
excire_foto_2025_d80,bundle_004071,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004072,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004073,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004074,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004075,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004076,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004077,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004078,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004079,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004080,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004081,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004082,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004083,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004084,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_004085,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004086,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,3,firearm | handgun | assault_rifle,1,0,0,1,0,0,0,1,,
excire_foto_2025_d80,bundle_004087,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004088,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004089,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_004090,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004091,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004092,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004093,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004094,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004095,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004096,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | handgun | revolver | rifle | shotgun | assault_rifle,1,1,0,1,1,1,1,1,,
