tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_007237,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007238,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007239,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007240,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007241,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007242,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007243,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007244,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007245,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007246,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007247,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007248,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007249,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007250,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007251,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007252,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007253,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007254,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007255,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007256,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007257,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007258,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007259,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007260,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007261,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007262,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007263,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007264,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007265,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007266,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007267,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007268,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007269,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007270,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007271,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007272,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007273,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007274,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007275,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007276,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007277,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007278,perturbed,anti_forensic,jpeg_recompression,weapon,false,non_weapon,
magnet_axiom,bundle_007279,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007280,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007281,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007282,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007283,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007284,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007285,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007286,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007287,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007288,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007289,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007290,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007291,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007292,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007293,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007294,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007295,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007296,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007297,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007298,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007299,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007300,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007301,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007302,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007303,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007304,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007305,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007306,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007307,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007308,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007309,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007310,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007311,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007312,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007313,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007314,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007315,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007316,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007317,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007318,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007319,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007320,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007321,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007322,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007323,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007324,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007325,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007326,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007327,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007328,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007329,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007330,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007331,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007332,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007333,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007334,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007335,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007336,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007337,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007338,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007339,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007340,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007341,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007342,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007343,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007344,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007345,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007346,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007347,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007348,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007349,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007350,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007351,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007352,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007353,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007354,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007355,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007356,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007357,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007358,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007359,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007360,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007361,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007362,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007363,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007364,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007365,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007366,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007367,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007368,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007369,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007370,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007371,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007372,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007373,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007374,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007375,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007376,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007377,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007378,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007379,perturbed,anti_forensic,jpeg_recompression,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007380,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007381,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007382,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007383,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007384,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007385,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007386,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007387,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007388,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007389,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007390,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007391,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007392,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007393,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007394,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007395,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007396,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007397,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007398,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007399,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007400,perturbed,anti_forensic,jpeg_recompression,non_weapon,false,non_weapon,
magnet_axiom,bundle_007401,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007402,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007403,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007404,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007405,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007406,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007407,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
magnet_axiom,bundle_007408,perturbed,anti_forensic,jpeg_recompression,weapon,true,weapon,Possible weapons
